,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
37468,7285720,37,5,single,rented,yes,Civil engineer,Delhi,1
37469,3542742,38,19,single,rented,no,Microbiologist,Telangana,0
37470,5908811,70,10,married,rented,no,Computer hardware engineer,Maharashtra,0
37471,5059636,63,0,single,rented,no,Chartered accountant,Gujarat,0
37472,1629546,32,7,single,rented,no,Civil engineer,Andhra Pradesh,1
37473,3626880,58,5,married,rented,yes,Biomedical engineer,Uttar Pradesh,0
37474,5549053,79,12,single,rented,no,Politician,West Bengal,0
37475,8389995,55,18,single,owned,no,Mechanical engineer,Tamil Nadu,1
37476,2802016,73,17,single,owned,no,Computer hardware engineer,Madhya Pradesh,1
37477,157449,42,14,married,rented,no,Technical writer,West Bengal,1
37478,2728758,26,2,single,rented,no,Politician,Maharashtra,0
37479,6910461,76,13,single,rented,yes,Physician,Uttar Pradesh,1
37480,2915622,37,0,single,rented,no,Physician,Assam,1
37481,6017920,73,5,single,rented,yes,Firefighter,West Bengal,0
37482,6227399,51,18,married,rented,yes,Chartered accountant,Telangana,1
37483,8550405,48,5,married,rented,no,Geologist,Uttar Pradesh,0
37484,8929415,54,9,single,rented,yes,Designer,Maharashtra,0
37485,7788548,61,16,single,rented,no,Civil engineer,Maharashtra,0
37486,6300747,66,19,single,rented,yes,Drafter,Andhra Pradesh,0
37487,8755226,77,7,single,rented,no,Chef,West Bengal,0
37488,4946151,42,2,single,rented,no,Design engineer,Assam,0
37490,4865934,52,0,single,rented,no,Civil engineer,Gujarat,0
37491,5667150,49,15,single,rented,no,Financial analyst,West Bengal,0
37492,7907948,60,16,single,rented,no,Secretary,Andhra Pradesh,1
37493,8257538,37,8,single,rented,no,Architect,Madhya Pradesh,0
37494,188239,72,6,single,rented,yes,Hotel manager,Bihar,0
37497,2869476,37,7,single,rented,no,Physician,Delhi,0
37498,6708448,56,19,single,rented,yes,Statistician,Punjab,0
37499,263794,51,15,single,rented,no,Engineer,Uttar Pradesh,0
37500,2415404,47,15,single,rented,yes,Computer operator,Andhra Pradesh,0
37501,3130084,69,3,single,rented,no,Mechanical engineer,Tamil Nadu,0
37502,9472615,51,14,single,rented,no,Hotel manager,Bihar,0
37503,7712982,77,5,single,rented,no,Chartered accountant,Madhya Pradesh,0
37505,7481832,34,3,single,rented,no,Comedian,Rajasthan,0
37506,6896137,74,11,single,rented,yes,Comedian,West Bengal,0
37507,2688797,32,10,single,rented,no,Geologist,West Bengal,0
37508,1179810,39,20,single,rented,no,Civil servant,Gujarat,0
37510,6879712,53,14,single,rented,yes,Technician,Karnataka,0
37511,7217544,42,11,single,rented,yes,Drafter,Rajasthan,0
37512,745614,42,18,single,rented,no,Dentist,Uttar Pradesh,0
37513,5775916,45,19,single,rented,no,Official,Andhra Pradesh,0
37514,512976,79,13,single,rented,no,Technology specialist,Tamil Nadu,0
37515,6049681,24,5,single,rented,no,Civil servant,Gujarat,0
37518,8175878,43,15,single,rented,no,Official,Jharkhand,0
37519,6895168,37,14,married,rented,no,Civil engineer,Andhra Pradesh,0
37520,9056140,61,11,single,rented,no,Psychologist,Punjab,0
37521,6756121,51,3,single,rented,yes,Surveyor,Kerala,0
37522,4185617,62,6,single,rented,no,Financial analyst,Assam,1
37523,699537,68,0,married,norent noown,yes,Drafter,Chhattisgarh,0
37524,4598379,61,16,single,rented,no,Artist,Maharashtra,0
37525,6883954,25,2,single,rented,yes,Fashion designer,Bihar,0
37526,4123972,51,12,single,rented,no,Magistrate,Maharashtra,0
37527,5635856,68,6,single,rented,no,Mechanical engineer,Maharashtra,0
37528,5046097,51,4,single,rented,no,Architect,Karnataka,0
37529,9105715,49,17,single,rented,no,Technician,Tripura,0
37530,218865,72,7,single,rented,yes,Economist,Punjab,0
37531,1375040,65,16,single,rented,no,Design engineer,Rajasthan,1
37532,7546542,49,4,single,rented,yes,Librarian,Odisha,0
37534,8933447,60,10,single,rented,no,Lawyer,Rajasthan,0
37535,6098779,58,10,single,rented,yes,Biomedical engineer,Karnataka,0
37536,9538127,77,13,single,rented,no,Aviator,Uttar Pradesh,0
37537,4685078,64,13,single,rented,no,Architect,West Bengal,0
37538,1907683,52,10,single,rented,no,Statistician,Karnataka,0
37539,9837767,38,6,single,rented,no,Engineer,Kerala,0
37540,8959216,40,17,single,rented,yes,Artist,Punjab,0
37541,7247921,75,9,single,rented,no,Drafter,Gujarat,0
37542,4121993,50,13,single,rented,yes,Official,Chandigarh,0
37543,3670789,34,9,single,rented,yes,Software developer,Andhra Pradesh,0
37544,5918557,55,13,single,rented,no,Computer hardware engineer,Manipur,1
37545,2692573,77,14,single,rented,no,Engineer,Bihar,1
37546,4623630,79,6,single,rented,no,Petroleum engineer,Uttar Pradesh,0
37547,816686,73,8,single,rented,yes,Firefighter,Chhattisgarh,1
37548,6521050,30,9,single,rented,yes,Financial analyst,Andhra Pradesh,0
37549,1804535,45,7,single,rented,no,Chemical engineer,Tamil Nadu,0
37550,6956597,31,5,single,owned,no,Microbiologist,West Bengal,0
37551,8851548,73,1,single,rented,no,Graphic designer,Andhra Pradesh,0
37552,9461601,72,5,single,rented,no,Microbiologist,West Bengal,0
37553,5947824,38,13,single,rented,no,Physician,Uttar Pradesh,1
37554,5219312,77,13,single,rented,no,Civil servant,Assam,0
37555,3446863,61,19,married,rented,yes,Civil servant,Assam,0
37556,8345981,49,1,single,rented,yes,Designer,Delhi,0
37557,4152832,36,13,single,rented,no,Secretary,Bihar,0
37558,2814448,29,7,single,rented,no,Secretary,Maharashtra,1
37559,6499039,77,6,single,rented,no,Police officer,Maharashtra,0
37560,5853668,60,16,single,rented,no,Dentist,West Bengal,0
37561,7520316,70,4,married,rented,yes,Physician,Himachal Pradesh,0
37562,5588154,64,2,single,rented,yes,Biomedical engineer,Maharashtra,0
37563,4380537,62,14,single,rented,yes,Web designer,Punjab,0
37564,277549,37,17,single,rented,no,Technology specialist,Maharashtra,0
37565,9567002,35,4,single,rented,yes,Analyst,Jharkhand,0
37567,7028622,26,7,single,rented,yes,Financial analyst,Odisha,0
37568,3200113,57,8,single,norent noown,no,Hotel manager,Tamil Nadu,0
37569,4898386,48,20,single,rented,no,Web designer,Madhya Pradesh,0
37570,4933396,56,9,single,owned,no,Flight attendant,Bihar,0
37571,9381022,34,5,single,rented,no,Architect,Gujarat,1
37572,7190968,43,2,single,rented,no,Engineer,West Bengal,0
37573,5808643,53,6,single,rented,yes,Design engineer,Andhra Pradesh,1
37574,656033,74,13,single,rented,no,Civil engineer,Rajasthan,0
37575,8801217,79,10,single,rented,no,Comedian,Tamil Nadu,1
37576,5175843,67,15,single,rented,no,Lawyer,Karnataka,0
37577,819706,47,4,single,rented,no,Civil servant,Tamil Nadu,0
37578,2610772,63,6,single,rented,no,Chartered accountant,Uttar Pradesh,0
37579,4453256,46,12,married,rented,no,Architect,Jharkhand,0
37581,3814019,79,7,single,rented,no,Official,Assam,0
37582,988189,64,16,single,rented,no,Economist,Uttar Pradesh,0
37583,8880889,69,18,single,rented,no,Civil engineer,Bihar,1
37585,5607767,39,4,single,rented,yes,Comedian,Kerala,1
37586,5226627,72,14,single,rented,yes,Architect,Uttar Pradesh,0
37587,3930934,79,3,single,rented,no,Engineer,Bihar,0
37588,5478359,70,18,single,rented,no,Graphic designer,Uttar Pradesh,0
37589,9431603,32,14,single,rented,no,Graphic designer,Andhra Pradesh,0
37590,805569,42,0,single,rented,yes,Aviator,Maharashtra,0
37591,8388056,77,11,single,owned,no,Software developer,Punjab,1
37592,4643377,72,15,married,rented,yes,Fashion designer,Tamil Nadu,0
37593,8409143,53,20,single,rented,yes,Flight attendant,West Bengal,1
37594,7503709,51,18,single,rented,no,Artist,Madhya Pradesh,0
37595,4870486,34,0,single,rented,no,Artist,Uttar Pradesh,0
37596,1550344,47,13,single,rented,no,Graphic designer,Uttar Pradesh,0
37598,9979373,72,7,single,rented,no,Air traffic controller,Delhi,0
37599,1355018,45,19,single,norent noown,no,Civil servant,Uttar Pradesh,1
37601,2943459,44,0,single,rented,no,Design engineer,Chhattisgarh,0
37602,5320457,61,12,single,rented,no,Computer hardware engineer,Telangana,1
37603,5878923,47,8,single,rented,no,Scientist,Assam,0
37604,2146861,69,7,single,rented,yes,Financial analyst,Madhya Pradesh,0
37605,4213259,66,14,single,rented,yes,Official,West Bengal,0
37606,9160309,64,7,single,owned,no,Mechanical engineer,Uttar Pradesh,0
37607,8331781,55,19,single,rented,no,Web designer,West Bengal,0
37608,6232091,50,13,single,rented,yes,Computer hardware engineer,Uttar Pradesh,0
37609,3863831,43,6,single,norent noown,no,Web designer,Bihar,0
37611,5172100,70,1,single,rented,yes,Police officer,Assam,0
37612,9123681,40,20,single,rented,no,Scientist,West Bengal,0
37613,7310981,54,8,single,rented,yes,Designer,Andhra Pradesh,1
37614,2804202,48,5,single,rented,no,Official,Kerala,0
37616,6091109,67,6,married,rented,no,Chef,Haryana,1
37618,7842144,44,9,single,rented,no,Biomedical engineer,Karnataka,0
37619,9471209,41,10,single,rented,no,Biomedical engineer,Maharashtra,0
37620,2414194,46,9,married,rented,no,Flight attendant,Maharashtra,0
37622,1249731,29,9,single,rented,no,Software developer,Jharkhand,0
37623,6169161,67,8,single,rented,no,Mechanical engineer,Haryana,0
37624,1942311,53,3,single,rented,yes,Technical writer,West Bengal,0
37625,5537001,36,18,single,norent noown,yes,Army officer,Jharkhand,0
37626,4055592,69,7,married,rented,yes,Computer operator,Rajasthan,0
37627,6941236,60,10,single,rented,no,Analyst,Maharashtra,0
37628,4743549,78,5,single,rented,no,Technical writer,Karnataka,1
37629,9367457,71,13,single,rented,no,Engineer,Maharashtra,0
37631,4092487,64,20,single,rented,yes,Civil engineer,Punjab,0
37632,1001254,74,1,single,rented,yes,Official,Andhra Pradesh,1
37633,6175832,48,15,single,rented,no,Secretary,Kerala,0
37634,1442838,79,10,single,rented,no,Secretary,Uttar Pradesh,0
37635,9038201,47,2,single,rented,no,Lawyer,Uttar Pradesh,0
37636,2228200,48,10,single,rented,no,Artist,Gujarat,0
37637,739074,53,14,single,rented,no,Surveyor,Andhra Pradesh,1
37638,4466254,71,8,single,rented,yes,Official,Uttar Pradesh,0
37639,6125892,61,20,single,rented,no,Petroleum engineer,Tamil Nadu,0
37640,7815583,53,2,single,rented,no,Firefighter,Rajasthan,1
37641,4934164,39,5,single,owned,no,Financial analyst,Gujarat,0
37642,4206189,75,17,married,rented,no,Industrial engineer,Odisha,1
37643,6194818,47,3,single,rented,no,Secretary,Uttar Pradesh,1
37644,2801663,64,1,married,rented,yes,Software developer,Delhi,0
37646,7500289,72,2,single,rented,no,Computer operator,Tamil Nadu,0
37647,1854927,49,0,single,rented,no,Comedian,Tamil Nadu,0
37648,8166559,49,15,single,rented,yes,Scientist,West Bengal,0
37649,5397567,74,16,single,rented,no,Mechanical engineer,Uttar Pradesh,0
37650,7170284,62,18,single,rented,no,Lawyer,Uttar Pradesh,0
37651,6892329,76,10,single,rented,yes,Fashion designer,Karnataka,0
37652,4888509,66,8,single,rented,yes,Web designer,Haryana,0
37653,6689639,76,4,single,rented,yes,Army officer,Uttar Pradesh,1
37654,4383170,54,13,single,norent noown,no,Financial analyst,Telangana,0
37656,2587096,47,20,single,rented,no,Civil servant,Karnataka,0
37657,9289259,57,8,single,rented,no,Firefighter,Odisha,0
37658,5766314,72,1,single,rented,no,Chemical engineer,Maharashtra,0
37659,7401774,50,16,single,rented,no,Librarian,Rajasthan,0
37660,7899810,31,5,single,rented,no,Surveyor,Gujarat,0
37661,4648998,65,14,single,rented,no,Computer hardware engineer,Delhi,0
37663,4097175,24,3,single,rented,no,Chemical engineer,Rajasthan,0
37665,4294111,75,5,single,rented,no,Architect,Jharkhand,0
37666,1033977,57,1,single,owned,no,Scientist,Uttar Pradesh,1
37667,117376,48,6,single,rented,no,Analyst,Tamil Nadu,0
37668,7927740,28,4,single,rented,no,Mechanical engineer,Uttar Pradesh,0
37669,3734007,47,17,single,rented,yes,Technical writer,Rajasthan,0
37670,3199808,41,3,single,owned,no,Aviator,Andhra Pradesh,0
37671,991317,45,6,single,rented,no,Surveyor,Andhra Pradesh,1
37672,7359346,46,18,single,rented,no,Fashion designer,Haryana,0
37673,5496071,22,4,single,rented,no,Air traffic controller,Haryana,0
37674,5975863,60,18,single,rented,yes,Scientist,West Bengal,0
37675,5802261,34,4,single,rented,no,Biomedical engineer,West Bengal,0
37676,601589,55,0,single,rented,no,Surgeon,Maharashtra,0
37677,8188765,58,19,single,rented,yes,Firefighter,Tamil Nadu,0
37678,9360484,37,14,single,rented,no,Geologist,Maharashtra,0
37679,1736481,45,19,single,rented,no,Artist,Andhra Pradesh,0
37680,4757115,47,8,single,rented,no,Industrial engineer,Maharashtra,0
37681,724697,66,16,single,rented,no,Surveyor,Punjab,1
37683,7669449,54,9,single,rented,no,Technician,Karnataka,0
37684,3568575,63,15,single,rented,no,Engineer,Chhattisgarh,0
37685,7344431,46,3,single,rented,yes,Petroleum engineer,Haryana,0
37687,3567906,68,13,single,rented,no,Comedian,Madhya Pradesh,0
37688,9313001,76,12,single,rented,no,Scientist,Puducherry,0
37689,472614,40,4,single,rented,no,Engineer,Madhya Pradesh,0
37690,3864584,65,10,single,rented,no,Software developer,Gujarat,0
37691,5806077,67,15,single,rented,no,Chef,Uttar Pradesh,0
37693,2005837,72,9,single,rented,no,Economist,Jharkhand,1
37694,9012205,43,18,married,rented,no,Statistician,West Bengal,0
37695,9478606,45,7,single,rented,no,Architect,Jharkhand,0
37696,8793911,30,3,single,rented,no,Firefighter,Kerala,1
37697,4515496,55,9,single,rented,no,Civil servant,Bihar,0
37698,335102,79,6,single,rented,no,Design engineer,Rajasthan,0
37699,7232544,70,7,single,rented,no,Graphic designer,Uttar Pradesh,1
37700,1266698,49,16,single,rented,no,Politician,Andhra Pradesh,0
37702,5057198,71,3,single,rented,no,Librarian,West Bengal,0
37703,7599104,71,10,single,rented,no,Artist,Rajasthan,0
37704,6770509,66,8,married,rented,no,Dentist,Uttar Pradesh,1
37705,7930442,51,3,single,rented,no,Flight attendant,Uttar Pradesh,0
37706,2645108,64,14,single,rented,no,Chartered accountant,Maharashtra,0
37707,2476150,63,6,married,rented,no,Financial analyst,Andhra Pradesh,0
37710,6083816,62,9,single,rented,no,Civil servant,Gujarat,0
37711,3360558,76,11,single,rented,yes,Software developer,Uttar Pradesh,0
37712,6580800,66,9,single,rented,yes,Firefighter,Uttar Pradesh,1
37713,8737204,63,6,single,rented,no,Technician,West Bengal,1
37714,6412500,71,11,married,rented,no,Statistician,Bihar,0
37716,2244842,32,12,single,owned,no,Consultant,Puducherry,1
37717,9304491,55,17,single,rented,no,Air traffic controller,Madhya Pradesh,0
37718,1676023,51,20,single,rented,no,Web designer,Uttar Pradesh,0
37719,4039161,78,13,single,rented,no,Magistrate,Karnataka,0
37720,2805955,54,10,single,rented,yes,Computer operator,Jharkhand,0
37721,4689662,56,10,single,rented,yes,Artist,Gujarat,0
37722,1317150,73,7,single,rented,no,Computer hardware engineer,Madhya Pradesh,1
37724,6812487,46,14,single,rented,no,Surveyor,Maharashtra,0
37725,690938,60,3,single,rented,no,Mechanical engineer,West Bengal,1
37726,6623734,46,0,single,rented,yes,Surveyor,Uttar Pradesh,0
37727,9481613,71,11,single,rented,no,Technician,Assam,1
37729,5910161,36,13,single,norent noown,no,Police officer,Andhra Pradesh,0
37730,7882661,76,2,married,rented,no,Analyst,Madhya Pradesh,1
37731,7815518,38,2,single,rented,no,Police officer,Andhra Pradesh,1
37732,6649647,50,17,single,rented,no,Chef,Tripura,0
37735,496888,53,6,single,rented,yes,Technology specialist,West Bengal,1
37736,2705924,75,14,single,rented,no,Surveyor,Karnataka,0
37737,8959651,31,8,single,rented,yes,Computer operator,West Bengal,0
37738,476760,35,2,single,rented,yes,Comedian,West Bengal,0
37739,765871,58,11,single,rented,no,Politician,Karnataka,0
37740,4372955,37,18,single,rented,no,Librarian,Jammu and Kashmir,0
37741,2702280,43,11,single,rented,no,Artist,Andhra Pradesh,0
37742,5569021,46,17,married,norent noown,yes,Technical writer,Gujarat,1
37743,8940003,47,13,single,rented,no,Dentist,Andhra Pradesh,0
37744,4678040,78,17,single,rented,no,Web designer,Uttar Pradesh,0
37745,4494819,29,3,single,rented,no,Mechanical engineer,West Bengal,0
37746,4111698,59,3,single,rented,no,Physician,Telangana,0
37747,6548622,50,9,single,owned,no,Architect,Bihar,0
37748,1571640,47,6,single,rented,no,Police officer,Jharkhand,0
37750,1215827,33,9,single,rented,no,Engineer,Maharashtra,1
37751,4032106,34,12,single,rented,yes,Microbiologist,Uttar Pradesh,0
37752,7495188,73,7,married,rented,no,Comedian,Andhra Pradesh,0
37753,709085,35,5,single,norent noown,yes,Designer,Andhra Pradesh,0
37754,854655,38,5,single,rented,yes,Web designer,Bihar,0
37755,6557166,53,2,single,rented,no,Comedian,Uttar Pradesh,0
37756,7931667,35,9,single,rented,yes,Scientist,Chandigarh,0
37757,6598574,59,15,single,rented,no,Firefighter,West Bengal,0
37758,311573,51,7,single,rented,no,Civil engineer,Gujarat,0
37759,356557,36,10,single,rented,yes,Scientist,Assam,1
37761,148176,45,18,single,rented,no,Technical writer,Tamil Nadu,0
37762,5278402,48,4,single,rented,no,Dentist,Karnataka,0
37763,8453797,32,4,single,rented,yes,Design engineer,Himachal Pradesh,0
37764,6189835,60,13,single,rented,yes,Hotel manager,Delhi,0
37765,6524284,55,1,single,rented,no,Police officer,West Bengal,0
37766,1214847,46,13,single,owned,yes,Engineer,Andhra Pradesh,0
37767,4325455,71,9,single,rented,no,Industrial engineer,Karnataka,0
37768,6562279,50,2,single,rented,no,Lawyer,Andhra Pradesh,0
37769,6038319,79,19,single,rented,yes,Chef,Tamil Nadu,0
37770,1454307,47,13,married,rented,no,Police officer,Uttar Pradesh,0
37771,26989,72,17,single,rented,yes,Architect,Rajasthan,0
37772,194005,51,13,single,rented,no,Economist,Gujarat,0
37773,7713352,79,10,single,rented,yes,Hotel manager,Puducherry,0
37774,5577500,32,6,single,norent noown,no,Geologist,Bihar,0
37775,770457,58,13,single,rented,no,Flight attendant,Uttar Pradesh,0
37776,3530021,49,2,single,rented,no,Consultant,Uttar Pradesh,0
37778,319787,75,19,single,rented,no,Design engineer,Assam,0
37779,1673432,64,7,single,rented,yes,Designer,Telangana,0
37780,2488708,66,10,single,rented,no,Civil engineer,Tripura,0
37781,39231,28,7,single,rented,no,Chartered accountant,Karnataka,1
37782,5586554,32,3,single,rented,no,Statistician,Bihar,1
37783,8888823,44,19,single,norent noown,no,Designer,Haryana,0
37784,6582123,42,14,single,rented,no,Software developer,Telangana,0
37785,92820,76,7,single,rented,no,Artist,Chhattisgarh,0
37786,4940655,41,1,single,rented,no,Civil engineer,Sikkim,0
37787,528931,32,14,single,rented,no,Microbiologist,Maharashtra,0
37788,9174702,70,12,single,rented,no,Psychologist,Rajasthan,0
37789,1152373,27,7,single,rented,no,Comedian,West Bengal,0
37790,9728228,51,20,single,rented,yes,Hotel manager,West Bengal,0
37791,9395945,40,10,single,rented,yes,Official,Uttar Pradesh,0
37792,3852369,73,18,single,rented,no,Designer,Madhya Pradesh,0
37793,7483134,60,14,single,rented,no,Architect,Uttar Pradesh,0
37794,5715946,69,17,single,rented,no,Politician,Chhattisgarh,0
37795,9788146,62,6,single,rented,no,Official,Jharkhand,0
37796,6761544,57,2,single,rented,no,Microbiologist,Karnataka,1
37797,4886036,68,20,single,rented,yes,Flight attendant,Maharashtra,0
37799,5470140,51,17,single,norent noown,no,Fashion designer,Uttar Pradesh,0
37800,4791214,64,1,single,rented,no,Chartered accountant,Uttar Pradesh,0
37801,2730284,23,0,married,rented,yes,Flight attendant,Andhra Pradesh,0
37802,5797459,56,19,single,rented,no,Chef,Maharashtra,0
37803,2990495,48,0,married,rented,no,Computer hardware engineer,Chhattisgarh,0
37805,5765870,56,1,single,rented,no,Graphic designer,Maharashtra,0
37806,5392743,71,1,single,rented,no,Industrial engineer,Gujarat,1
37807,6050481,64,13,married,owned,yes,Industrial engineer,Tamil Nadu,0
37808,9473571,57,14,single,rented,no,Aviator,Uttar Pradesh,0
37809,661145,72,7,single,owned,no,Graphic designer,Uttar Pradesh,0
37810,1017803,56,14,single,rented,no,Civil engineer,Karnataka,0
37811,8165916,61,7,single,rented,no,Chartered accountant,Maharashtra,0
37813,3947807,76,0,single,rented,yes,Computer operator,Chhattisgarh,0
37814,209254,34,2,single,rented,no,Civil servant,Tamil Nadu,0
37816,9823941,78,1,single,rented,no,Microbiologist,Delhi,0
37817,6138161,42,6,single,rented,no,Physician,West Bengal,1
37818,3340400,52,1,single,rented,no,Comedian,Maharashtra,0
37819,1522267,34,3,single,norent noown,no,Fashion designer,Madhya Pradesh,0
37820,3591999,51,6,single,owned,yes,Microbiologist,Tamil Nadu,0
37822,5746318,36,8,single,rented,yes,Designer,Madhya Pradesh,0
37823,7700996,36,10,single,rented,yes,Petroleum engineer,Maharashtra,1
37824,4975863,77,15,single,rented,no,Graphic designer,Maharashtra,0
37826,386086,76,17,single,rented,no,Magistrate,Kerala,1
37827,6741979,64,9,single,rented,no,Microbiologist,Delhi,1
37828,4969780,30,2,single,rented,no,Civil servant,Jharkhand,0
37830,5250604,67,2,single,rented,no,Consultant,West Bengal,1
37831,7401184,40,20,married,rented,yes,Technician,Karnataka,0
37832,799390,48,4,single,rented,no,Financial analyst,Maharashtra,0
37833,2228001,38,4,single,rented,yes,Designer,Maharashtra,1
37834,2842527,50,1,single,rented,yes,Economist,Uttar Pradesh,0
37835,9145591,43,12,single,rented,no,Comedian,Uttar Pradesh,1
37836,948949,78,6,single,rented,no,Analyst,Haryana,0
37837,2420586,47,18,married,rented,no,Biomedical engineer,Maharashtra,0
37839,7973648,43,10,single,rented,no,Computer hardware engineer,Andhra Pradesh,0
37840,3545255,63,13,single,rented,no,Psychologist,Tamil Nadu,0
37841,2085899,55,19,single,rented,yes,Mechanical engineer,Bihar,0
37843,4222821,45,13,single,rented,yes,Technician,Jharkhand,0
37844,8000342,36,14,single,rented,yes,Architect,Delhi,1
37845,7661152,58,16,single,rented,no,Librarian,Tamil Nadu,0
37846,7193823,45,16,single,rented,yes,Chemical engineer,Karnataka,1
37847,2007384,42,10,single,rented,no,Geologist,Andhra Pradesh,0
37848,3667535,51,0,single,rented,no,Physician,Uttar Pradesh,0
37849,1152957,50,2,single,rented,no,Magistrate,Maharashtra,0
37850,9840994,61,15,single,rented,no,Lawyer,Delhi,0
37851,6731987,78,5,single,rented,no,Software developer,West Bengal,1
37852,8503545,61,17,single,rented,yes,Army officer,Jharkhand,0
37853,92881,56,1,single,rented,yes,Police officer,Andhra Pradesh,0
37854,1929331,46,17,single,rented,no,Biomedical engineer,Tamil Nadu,0
37855,1559280,56,20,single,rented,yes,Drafter,Karnataka,0
37857,106065,47,17,single,rented,no,Psychologist,Uttar Pradesh,0
37858,3624894,79,4,single,rented,no,Librarian,West Bengal,0
37859,2578365,60,1,single,rented,yes,Financial analyst,Andhra Pradesh,1
37860,3536497,58,12,single,norent noown,yes,Mechanical engineer,Puducherry,0
37861,6272104,29,9,single,rented,no,Official,Kerala,0
37862,4945505,48,8,single,owned,no,Civil servant,Punjab,0
37863,5987736,65,15,single,rented,no,Civil servant,Karnataka,1
37865,6561201,42,1,single,rented,no,Civil engineer,Karnataka,0
37866,3583729,73,19,married,rented,no,Architect,Uttarakhand,0
37867,2353311,76,1,single,rented,no,Dentist,Uttar Pradesh,0
37868,7686954,45,17,single,rented,no,Aviator,Rajasthan,1
37869,9011711,38,19,single,rented,yes,Biomedical engineer,Andhra Pradesh,1
37870,3024076,65,8,married,owned,no,Technician,Madhya Pradesh,0
37871,5194243,54,10,single,rented,yes,Army officer,Maharashtra,0
37872,2209112,32,10,single,owned,yes,Artist,Kerala,0
37873,2727257,77,12,single,rented,no,Computer hardware engineer,Uttar Pradesh,0
37874,1945516,50,17,single,rented,yes,Surveyor,West Bengal,0
37875,7457918,70,18,single,rented,no,Artist,Maharashtra,0
37876,1417483,67,18,single,rented,no,Lawyer,Andhra Pradesh,1
37877,7201884,57,18,single,rented,no,Analyst,Gujarat,0
37878,8514007,48,19,single,rented,no,Comedian,West Bengal,0
37880,9323073,22,1,single,rented,yes,Psychologist,Uttar Pradesh,0
37882,3986645,29,4,single,rented,no,Aviator,Andhra Pradesh,0
37883,8512790,36,0,single,rented,no,Surveyor,Mizoram,0
37884,6298364,49,12,single,rented,no,Analyst,West Bengal,0
37886,4231364,50,9,married,rented,no,Microbiologist,Bihar,0
37887,8280582,34,15,single,rented,no,Chemical engineer,Andhra Pradesh,0
37888,1325924,52,9,single,rented,yes,Flight attendant,Bihar,0
37889,8302102,54,12,married,rented,no,Design engineer,Tamil Nadu,1
37890,4530669,73,16,single,rented,no,Librarian,Uttar Pradesh,0
37891,3554575,68,1,single,rented,yes,Designer,Maharashtra,0
37893,1948529,28,2,single,rented,no,Dentist,Gujarat,0
37894,5287014,57,7,single,rented,yes,Computer operator,Delhi,0
37895,9232600,32,8,single,rented,no,Architect,Jammu and Kashmir,1
37896,568029,21,3,single,rented,no,Hotel manager,Maharashtra,0
37897,8691584,58,4,single,norent noown,no,Flight attendant,Chhattisgarh,0
37898,7202327,79,2,single,rented,no,Aviator,Gujarat,0
37900,3969360,79,20,single,rented,no,Statistician,Tamil Nadu,0
37901,8552473,66,17,single,rented,yes,Computer operator,Madhya Pradesh,0
37902,7342854,66,10,single,rented,no,Psychologist,Andhra Pradesh,0
37903,1210785,74,0,single,owned,no,Industrial engineer,Manipur,0
37904,3543287,32,7,single,rented,yes,Army officer,Jammu and Kashmir,0
37905,2315173,22,1,single,rented,yes,Dentist,Karnataka,0
37907,7059281,35,13,single,rented,no,Computer operator,Haryana,0
37909,7328032,49,12,single,rented,no,Computer hardware engineer,West Bengal,0
37910,2504541,48,4,single,rented,no,Chemical engineer,Gujarat,0
37911,1213410,38,4,single,rented,no,Computer hardware engineer,Jharkhand,0
37912,9574270,41,11,single,rented,no,Surveyor,Rajasthan,0
37913,3640135,33,10,single,norent noown,no,Civil servant,Telangana,0
37914,6760571,67,7,single,rented,no,Statistician,West Bengal,1
37915,6315021,75,8,married,rented,no,Statistician,Rajasthan,0
37916,9777751,60,9,single,owned,no,Secretary,West Bengal,0
37917,7740447,65,17,single,rented,no,Scientist,Uttar Pradesh,1
37918,7907349,75,4,single,rented,yes,Official,Andhra Pradesh,0
37919,9544528,34,2,single,rented,yes,Lawyer,Gujarat,0
37920,8297876,58,18,single,rented,yes,Statistician,Tamil Nadu,1
37921,8640581,73,18,single,rented,no,Physician,Maharashtra,1
37922,4812757,59,18,single,rented,no,Hotel manager,West Bengal,0
37923,6106049,28,1,single,rented,no,Scientist,Kerala,1
37924,3952495,51,14,single,rented,no,Industrial engineer,Jharkhand,0
37925,7366154,43,10,single,rented,yes,Official,Uttarakhand,0
37926,7759086,79,1,single,rented,no,Civil servant,Chhattisgarh,0
37927,1351946,48,20,single,rented,no,Mechanical engineer,West Bengal,0
37928,1081962,54,15,single,rented,no,Chef,Delhi,1
37930,1044885,42,16,married,rented,no,Technician,Rajasthan,0
37931,3630857,59,11,single,rented,no,Police officer,Karnataka,1
37932,6663771,42,4,single,rented,no,Civil servant,Telangana,1
37933,7309540,63,13,married,rented,no,Secretary,Madhya Pradesh,0
37934,5009968,39,13,single,rented,no,Fashion designer,Karnataka,0
37935,1109515,30,10,single,rented,yes,Scientist,Andhra Pradesh,0
37936,2039801,62,0,married,rented,yes,Microbiologist,Tamil Nadu,0
37937,716118,79,8,single,norent noown,yes,Chemical engineer,Andhra Pradesh,0
37938,5423163,72,16,single,rented,no,Secretary,West Bengal,0
37939,2753015,45,9,single,rented,no,Engineer,Jharkhand,0
